timestamp	cpuPercent	cpuMillicores	memoryMi	desiredReplicas	currentReplicas	readyReplicas	actualPods
2026-09-01T15:05:06+08:00	2	4	25.00	1	1	1	1
2026-09-01T15:05:12+08:00	2	4	25.00	1	1	1	1
2026-09-01T15:05:18+08:00	2	4	25.00	1	1	1	1
2026-09-01T15:05:24+08:00	4	4	25.00	1	1	1	1
2026-09-01T15:05:30+08:00	4	4	25.00	1	1	1	1
2026-09-01T15:05:36+08:00	4	412	31.00	1	1	1	1
2026-09-01T15:05:42+08:00	4	412	31.00	1	1	1	1
2026-09-01T15:05:48+08:00	4	412	31.00	3	3	1	3
2026-09-01T15:05:54+08:00	412	485	33.00	3	3	3	3
2026-09-01T15:06:00+08:00	412	485	33.00	3	3	3	3
2026-09-01T15:06:07+08:00	485	517	79.00	5	5	3	5
2026-09-01T15:06:13+08:00	485	517	79.00	5	5	4	5
2026-09-01T15:06:18+08:00	501	517	79.00	5	5	5	5
2026-09-01T15:06:24+08:00	501	686	124.00	5	5	4	5
2026-09-01T15:06:30+08:00	501	686	124.00	5	5	4	5
2026-09-01T15:06:37+08:00	251	506	126.00	5	5	4	5
2026-09-01T15:06:43+08:00	251	506	126.00	5	5	4	5
2026-09-01T15:06:48+08:00	126	506	126.00	5	5	5	5
2026-09-01T15:06:55+08:00	126	506	122.00	5	5	5	5
2026-09-01T15:07:01+08:00	126	506	122.00	5	5	5	5
2026-09-01T15:07:07+08:00	101	182	121.00	5	5	5	5
2026-09-01T15:07:13+08:00	101	182	121.00	5	5	5	5
2026-09-01T15:07:19+08:00	36	182	121.00	5	5	5	5
2026-09-01T15:07:25+08:00	36	5	121.00	5	5	5	5
2026-09-01T15:07:31+08:00	36	5	121.00	5	5	5	5
2026-09-01T15:07:37+08:00	1	7	120.00	3	3	3	5
2026-09-01T15:07:43+08:00	1	7	120.00	3	3	3	5
2026-09-01T15:07:49+08:00	1	7	120.00	1	1	1	5
2026-09-01T15:07:55+08:00	1	6	124.00	1	1	1	5
2026-09-01T15:08:01+08:00	1	6	124.00	1	1	1	5
2026-09-01T15:08:07+08:00	1	4	71.00	1	1	1	3
2026-09-01T15:08:13+08:00	1	4	71.00	1	1	1	3
2026-09-01T15:08:19+08:00	2	2	23.00	1	1	1	1
2026-09-01T15:08:20+08:00	2	2	23.00	1	1	1	1
