timestamp	cpu	desiredReplicas	currentReplicas	readyReplicas
2026-08-28T15:17:36+08:00	NA	0	1	1
2026-08-28T15:17:41+08:00	2	1	1	1
2026-08-28T15:17:46+08:00	2	1	1	1
2026-08-28T15:17:52+08:00	2	1	1	1
2026-08-28T15:17:57+08:00	1	1	1	1
2026-08-28T15:18:02+08:00	1	1	1	1
2026-08-28T15:18:07+08:00	1	1	1	1
2026-08-28T15:18:12+08:00	364	3	3	1
2026-08-28T15:18:17+08:00	364	3	3	1
2026-08-28T15:18:22+08:00	364	3	3	3
2026-08-28T15:18:27+08:00	479	5	5	3
2026-08-28T15:18:33+08:00	479	5	5	3
2026-08-28T15:18:38+08:00	479	5	5	5
2026-08-28T15:18:43+08:00	498	5	5	5
2026-08-28T15:18:48+08:00	498	5	5	5
2026-08-28T15:18:53+08:00	498	5	5	5
2026-08-28T15:18:58+08:00	167	5	5	5
2026-08-28T15:19:03+08:00	167	5	5	5
2026-08-28T15:19:08+08:00	167	5	5	5
2026-08-28T15:19:14+08:00	137	5	5	5
2026-08-28T15:19:19+08:00	137	5	5	5
2026-08-28T15:19:24+08:00	239	5	5	5
2026-08-28T15:19:29+08:00	239	5	5	5
2026-08-28T15:19:34+08:00	239	5	5	5
2026-08-28T15:19:39+08:00	104	5	5	5
2026-08-28T15:19:45+08:00	104	5	5	5
2026-08-28T15:19:50+08:00	104	5	5	5
2026-08-28T15:19:55+08:00	1	5	5	5
2026-08-28T15:20:00+08:00	1	5	5	5
2026-08-28T15:20:05+08:00	1	5	5	5
2026-08-28T15:20:10+08:00	1	1	1	1
2026-08-28T15:20:13+08:00	1	1	1	1
