timestamp	container	cpu	memory
2026-08-28T16:01:26+08:00	softw-microservices-api-gateway-1	34.43%	99.28MiB / 7.748GiB
2026-08-28T16:01:26+08:00	softw-microservices-product-service-1	64.73%	80.08MiB / 7.748GiB
2026-08-28T16:01:26+08:00	softw-microservices-mysql-1	43.50%	414.6MiB / 7.748GiB
2026-08-28T16:01:29+08:00	softw-microservices-api-gateway-1	35.22%	99.76MiB / 7.748GiB
2026-08-28T16:01:29+08:00	softw-microservices-product-service-1	64.79%	80.71MiB / 7.748GiB
2026-08-28T16:01:29+08:00	softw-microservices-mysql-1	43.60%	414.6MiB / 7.748GiB
2026-08-28T16:01:31+08:00	softw-microservices-api-gateway-1	35.25%	98.48MiB / 7.748GiB
2026-08-28T16:01:31+08:00	softw-microservices-product-service-1	63.77%	83.89MiB / 7.748GiB
2026-08-28T16:01:31+08:00	softw-microservices-mysql-1	44.46%	414.9MiB / 7.748GiB
2026-08-28T16:01:34+08:00	softw-microservices-api-gateway-1	34.75%	98.17MiB / 7.748GiB
2026-08-28T16:01:34+08:00	softw-microservices-product-service-1	67.49%	80.93MiB / 7.748GiB
2026-08-28T16:01:34+08:00	softw-microservices-mysql-1	46.48%	415.6MiB / 7.748GiB
2026-08-28T16:01:37+08:00	softw-microservices-api-gateway-1	33.30%	98.05MiB / 7.748GiB
2026-08-28T16:01:37+08:00	softw-microservices-product-service-1	62.64%	80.29MiB / 7.748GiB
2026-08-28T16:01:37+08:00	softw-microservices-mysql-1	41.64%	415.6MiB / 7.748GiB
2026-08-28T16:01:40+08:00	softw-microservices-api-gateway-1	33.40%	98.53MiB / 7.748GiB
2026-08-28T16:01:40+08:00	softw-microservices-product-service-1	64.85%	80.03MiB / 7.748GiB
2026-08-28T16:01:40+08:00	softw-microservices-mysql-1	44.98%	415.4MiB / 7.748GiB
2026-08-28T16:01:43+08:00	softw-microservices-api-gateway-1	33.16%	96.99MiB / 7.748GiB
2026-08-28T16:01:43+08:00	softw-microservices-product-service-1	64.61%	80.37MiB / 7.748GiB
2026-08-28T16:01:43+08:00	softw-microservices-mysql-1	43.63%	416.1MiB / 7.748GiB
2026-08-28T16:01:46+08:00	softw-microservices-api-gateway-1	13.94%	102.6MiB / 7.748GiB
2026-08-28T16:01:46+08:00	softw-microservices-product-service-1	25.24%	81.22MiB / 7.748GiB
2026-08-28T16:01:46+08:00	softw-microservices-mysql-1	14.15%	415.5MiB / 7.748GiB
