timestamp	container	cpu	memory
2026-08-28T16:03:16+08:00	softw-backend	91.88%	119.9MiB / 7.748GiB
2026-08-28T16:03:16+08:00	softw-mysql	45.22%	418.2MiB / 7.748GiB
2026-08-28T16:03:18+08:00	softw-backend	97.75%	119.2MiB / 7.748GiB
2026-08-28T16:03:18+08:00	softw-mysql	41.88%	418.3MiB / 7.748GiB
2026-08-28T16:03:21+08:00	softw-backend	96.48%	85.42MiB / 7.748GiB
2026-08-28T16:03:21+08:00	softw-mysql	42.41%	418.4MiB / 7.748GiB
2026-08-28T16:03:24+08:00	softw-backend	95.36%	85.02MiB / 7.748GiB
2026-08-28T16:03:24+08:00	softw-mysql	41.84%	418MiB / 7.748GiB
2026-08-28T16:03:26+08:00	softw-backend	92.97%	84.82MiB / 7.748GiB
2026-08-28T16:03:26+08:00	softw-mysql	40.47%	418.3MiB / 7.748GiB
2026-08-28T16:03:30+08:00	softw-backend	96.70%	84.54MiB / 7.748GiB
2026-08-28T16:03:30+08:00	softw-mysql	41.17%	418.5MiB / 7.748GiB
2026-08-28T16:03:33+08:00	softw-backend	94.86%	88.37MiB / 7.748GiB
2026-08-28T16:03:33+08:00	softw-mysql	42.47%	418.4MiB / 7.748GiB
2026-08-28T16:03:36+08:00	softw-backend	49.68%	85.56MiB / 7.748GiB
2026-08-28T16:03:36+08:00	softw-mysql	21.30%	418.2MiB / 7.748GiB
