timestamp	container	cpu	memory
2026-08-28T15:59:41+08:00	softw-backend	102.05%	107.6MiB / 7.748GiB
2026-08-28T15:59:41+08:00	softw-mysql	38.00%	415.2MiB / 7.748GiB
2026-08-28T15:59:44+08:00	softw-backend	93.78%	91.1MiB / 7.748GiB
2026-08-28T15:59:44+08:00	softw-mysql	39.66%	415.3MiB / 7.748GiB
2026-08-28T15:59:47+08:00	softw-backend	94.55%	89.59MiB / 7.748GiB
2026-08-28T15:59:47+08:00	softw-mysql	42.60%	418.2MiB / 7.748GiB
2026-08-28T15:59:50+08:00	softw-backend	94.03%	89.79MiB / 7.748GiB
2026-08-28T15:59:50+08:00	softw-mysql	42.66%	417.6MiB / 7.748GiB
2026-08-28T15:59:53+08:00	softw-backend	92.84%	101.9MiB / 7.748GiB
2026-08-28T15:59:53+08:00	softw-mysql	39.37%	417.9MiB / 7.748GiB
2026-08-28T15:59:57+08:00	softw-backend	94.79%	88.23MiB / 7.748GiB
2026-08-28T15:59:57+08:00	softw-mysql	40.28%	418.5MiB / 7.748GiB
2026-08-28T16:00:00+08:00	softw-backend	97.75%	89.3MiB / 7.748GiB
2026-08-28T16:00:00+08:00	softw-mysql	40.60%	418MiB / 7.748GiB
2026-08-28T16:00:02+08:00	softw-backend	0.24%	90.25MiB / 7.748GiB
2026-08-28T16:00:02+08:00	softw-mysql	0.54%	417.9MiB / 7.748GiB
