timestamp	container	cpu	memory
2026-08-28T16:01:48+08:00	softw-microservices-api-gateway-1	59.33%	70.91MiB / 7.748GiB
2026-08-28T16:01:48+08:00	softw-microservices-product-service-1	101.39%	85.59MiB / 7.748GiB
2026-08-28T16:01:48+08:00	softw-microservices-mysql-1	51.60%	415.6MiB / 7.748GiB
2026-08-28T16:01:50+08:00	softw-microservices-api-gateway-1	52.24%	97.39MiB / 7.748GiB
2026-08-28T16:01:50+08:00	softw-microservices-product-service-1	101.55%	81.68MiB / 7.748GiB
2026-08-28T16:01:50+08:00	softw-microservices-mysql-1	55.82%	416.1MiB / 7.748GiB
2026-08-28T16:01:53+08:00	softw-microservices-api-gateway-1	53.53%	97.4MiB / 7.748GiB
2026-08-28T16:01:53+08:00	softw-microservices-product-service-1	100.86%	81.96MiB / 7.748GiB
2026-08-28T16:01:53+08:00	softw-microservices-mysql-1	51.53%	415.7MiB / 7.748GiB
2026-08-28T16:01:56+08:00	softw-microservices-api-gateway-1	55.69%	96.7MiB / 7.748GiB
2026-08-28T16:01:56+08:00	softw-microservices-product-service-1	101.44%	86.32MiB / 7.748GiB
2026-08-28T16:01:56+08:00	softw-microservices-mysql-1	51.99%	415.5MiB / 7.748GiB
2026-08-28T16:01:59+08:00	softw-microservices-api-gateway-1	54.96%	98.63MiB / 7.748GiB
2026-08-28T16:01:59+08:00	softw-microservices-product-service-1	101.37%	81.79MiB / 7.748GiB
2026-08-28T16:01:59+08:00	softw-microservices-mysql-1	53.69%	415.7MiB / 7.748GiB
2026-08-28T16:02:02+08:00	softw-microservices-api-gateway-1	53.34%	96.85MiB / 7.748GiB
2026-08-28T16:02:02+08:00	softw-microservices-product-service-1	104.04%	81.43MiB / 7.748GiB
2026-08-28T16:02:02+08:00	softw-microservices-mysql-1	51.13%	416.1MiB / 7.748GiB
2026-08-28T16:02:05+08:00	softw-microservices-api-gateway-1	55.62%	99.04MiB / 7.748GiB
2026-08-28T16:02:05+08:00	softw-microservices-product-service-1	102.26%	82.62MiB / 7.748GiB
2026-08-28T16:02:05+08:00	softw-microservices-mysql-1	51.18%	415.8MiB / 7.748GiB
2026-08-28T16:02:08+08:00	softw-microservices-api-gateway-1	0.04%	96.29MiB / 7.748GiB
2026-08-28T16:02:08+08:00	softw-microservices-product-service-1	0.02%	80.58MiB / 7.748GiB
2026-08-28T16:02:08+08:00	softw-microservices-mysql-1	0.44%	414.4MiB / 7.748GiB
