timestamp	container	cpu	memory
2026-08-28T15:59:21+08:00	softw-backend	104.66%	101.5MiB / 7.748GiB
2026-08-28T15:59:21+08:00	softw-mysql	75.20%	415.8MiB / 7.748GiB
2026-08-28T15:59:23+08:00	softw-backend	101.68%	101.5MiB / 7.748GiB
2026-08-28T15:59:23+08:00	softw-mysql	59.27%	415.6MiB / 7.748GiB
2026-08-28T15:59:26+08:00	softw-backend	103.43%	102.7MiB / 7.748GiB
2026-08-28T15:59:26+08:00	softw-mysql	76.66%	416.4MiB / 7.748GiB
2026-08-28T15:59:29+08:00	softw-backend	100.99%	133.2MiB / 7.748GiB
2026-08-28T15:59:29+08:00	softw-mysql	75.51%	415.9MiB / 7.748GiB
2026-08-28T15:59:31+08:00	softw-backend	102.25%	100.3MiB / 7.748GiB
2026-08-28T15:59:31+08:00	softw-mysql	76.96%	415MiB / 7.748GiB
2026-08-28T15:59:34+08:00	softw-backend	100.32%	114.3MiB / 7.748GiB
2026-08-28T15:59:34+08:00	softw-mysql	77.89%	415.2MiB / 7.748GiB
2026-08-28T15:59:37+08:00	softw-backend	101.30%	100.1MiB / 7.748GiB
2026-08-28T15:59:37+08:00	softw-mysql	74.49%	416.1MiB / 7.748GiB
2026-08-28T15:59:40+08:00	softw-backend	85.67%	94.32MiB / 7.748GiB
2026-08-28T15:59:40+08:00	softw-mysql	16.67%	415MiB / 7.748GiB
