timestamp	container	cpu	memory
2026-08-28T16:03:37+08:00	softw-backend	101.46%	145.4MiB / 7.748GiB
2026-08-28T16:03:37+08:00	softw-mysql	39.37%	418.7MiB / 7.748GiB
2026-08-28T16:03:40+08:00	softw-backend	101.03%	138.1MiB / 7.748GiB
2026-08-28T16:03:40+08:00	softw-mysql	38.18%	418.7MiB / 7.748GiB
2026-08-28T16:03:43+08:00	softw-backend	100.81%	149.7MiB / 7.748GiB
2026-08-28T16:03:43+08:00	softw-mysql	36.31%	418.4MiB / 7.748GiB
2026-08-28T16:03:46+08:00	softw-backend	102.74%	97.03MiB / 7.748GiB
2026-08-28T16:03:46+08:00	softw-mysql	37.96%	418.1MiB / 7.748GiB
2026-08-28T16:03:48+08:00	softw-backend	102.77%	99.27MiB / 7.748GiB
2026-08-28T16:03:48+08:00	softw-mysql	38.85%	418.5MiB / 7.748GiB
2026-08-28T16:03:51+08:00	softw-backend	101.06%	134.7MiB / 7.748GiB
2026-08-28T16:03:51+08:00	softw-mysql	37.39%	418.6MiB / 7.748GiB
2026-08-28T16:03:53+08:00	softw-backend	100.59%	140.7MiB / 7.748GiB
2026-08-28T16:03:53+08:00	softw-mysql	36.68%	418.3MiB / 7.748GiB
2026-08-28T16:03:56+08:00	softw-backend	102.16%	87.36MiB / 7.748GiB
2026-08-28T16:03:56+08:00	softw-mysql	7.96%	417.2MiB / 7.748GiB
