timestamp	container	cpu	memory
2026-08-28T15:58:59+08:00	softw-backend	118.51%	130.6MiB / 7.748GiB
2026-08-28T15:58:59+08:00	softw-mysql	29.11%	414.2MiB / 7.748GiB
2026-08-28T15:59:02+08:00	softw-backend	100.97%	149MiB / 7.748GiB
2026-08-28T15:59:02+08:00	softw-mysql	35.91%	414.7MiB / 7.748GiB
2026-08-28T15:59:05+08:00	softw-backend	103.90%	112.2MiB / 7.748GiB
2026-08-28T15:59:05+08:00	softw-mysql	36.56%	414.4MiB / 7.748GiB
2026-08-28T15:59:08+08:00	softw-backend	102.33%	119.5MiB / 7.748GiB
2026-08-28T15:59:08+08:00	softw-mysql	37.09%	415MiB / 7.748GiB
2026-08-28T15:59:10+08:00	softw-backend	100.69%	137.3MiB / 7.748GiB
2026-08-28T15:59:10+08:00	softw-mysql	35.64%	414.6MiB / 7.748GiB
2026-08-28T15:59:13+08:00	softw-backend	103.13%	113MiB / 7.748GiB
2026-08-28T15:59:13+08:00	softw-mysql	38.93%	415.3MiB / 7.748GiB
2026-08-28T15:59:15+08:00	softw-backend	101.37%	136.9MiB / 7.748GiB
2026-08-28T15:59:15+08:00	softw-mysql	38.31%	414.3MiB / 7.748GiB
2026-08-28T15:59:17+08:00	softw-backend	80.62%	149.6MiB / 7.748GiB
2026-08-28T15:59:17+08:00	softw-mysql	29.42%	414.5MiB / 7.748GiB
2026-08-28T15:59:20+08:00	softw-backend	60.32%	115.6MiB / 7.748GiB
2026-08-28T15:59:20+08:00	softw-mysql	39.22%	415.4MiB / 7.748GiB
