timestamp	container	cpu	memory
2026-08-28T16:02:09+08:00	softw-backend	136.25%	79.55MiB / 7.748GiB
2026-08-28T16:02:09+08:00	softw-mysql	67.52%	419.2MiB / 7.748GiB
2026-08-28T16:02:11+08:00	softw-backend	102.46%	90.88MiB / 7.748GiB
2026-08-28T16:02:11+08:00	softw-mysql	76.05%	418.5MiB / 7.748GiB
2026-08-28T16:02:13+08:00	softw-backend	102.97%	84.93MiB / 7.748GiB
2026-08-28T16:02:13+08:00	softw-mysql	78.74%	419.2MiB / 7.748GiB
2026-08-28T16:02:16+08:00	softw-backend	99.88%	105.9MiB / 7.748GiB
2026-08-28T16:02:16+08:00	softw-mysql	76.28%	418.6MiB / 7.748GiB
2026-08-28T16:02:19+08:00	softw-backend	101.81%	84.57MiB / 7.748GiB
2026-08-28T16:02:19+08:00	softw-mysql	78.67%	418.7MiB / 7.748GiB
2026-08-28T16:02:22+08:00	softw-backend	100.90%	107.4MiB / 7.748GiB
2026-08-28T16:02:22+08:00	softw-mysql	76.69%	418.5MiB / 7.748GiB
2026-08-28T16:02:25+08:00	softw-backend	102.53%	89.71MiB / 7.748GiB
2026-08-28T16:02:25+08:00	softw-mysql	67.97%	418.8MiB / 7.748GiB
2026-08-28T16:02:29+08:00	softw-backend	68.55%	91.28MiB / 7.748GiB
2026-08-28T16:02:29+08:00	softw-mysql	29.20%	418MiB / 7.748GiB
