timestamp	container	cpu	memory
2026-08-28T16:01:05+08:00	softw-microservices-api-gateway-1	70.64%	98.81MiB / 7.748GiB
2026-08-28T16:01:05+08:00	softw-microservices-product-service-1	98.96%	89.61MiB / 7.748GiB
2026-08-28T16:01:05+08:00	softw-microservices-mysql-1	94.92%	414.7MiB / 7.748GiB
2026-08-28T16:01:07+08:00	softw-microservices-api-gateway-1	68.08%	99.57MiB / 7.748GiB
2026-08-28T16:01:07+08:00	softw-microservices-product-service-1	97.41%	130.4MiB / 7.748GiB
2026-08-28T16:01:07+08:00	softw-microservices-mysql-1	91.48%	414.9MiB / 7.748GiB
2026-08-28T16:01:10+08:00	softw-microservices-api-gateway-1	67.12%	99.34MiB / 7.748GiB
2026-08-28T16:01:10+08:00	softw-microservices-product-service-1	99.24%	86.01MiB / 7.748GiB
2026-08-28T16:01:10+08:00	softw-microservices-mysql-1	82.90%	415.7MiB / 7.748GiB
2026-08-28T16:01:13+08:00	softw-microservices-api-gateway-1	66.72%	99.89MiB / 7.748GiB
2026-08-28T16:01:13+08:00	softw-microservices-product-service-1	96.86%	129.3MiB / 7.748GiB
2026-08-28T16:01:13+08:00	softw-microservices-mysql-1	94.87%	415.1MiB / 7.748GiB
2026-08-28T16:01:17+08:00	softw-microservices-api-gateway-1	68.90%	98.96MiB / 7.748GiB
2026-08-28T16:01:17+08:00	softw-microservices-product-service-1	96.39%	108.5MiB / 7.748GiB
2026-08-28T16:01:17+08:00	softw-microservices-mysql-1	95.72%	415.3MiB / 7.748GiB
2026-08-28T16:01:20+08:00	softw-microservices-api-gateway-1	69.69%	99.7MiB / 7.748GiB
2026-08-28T16:01:20+08:00	softw-microservices-product-service-1	98.82%	81.16MiB / 7.748GiB
2026-08-28T16:01:20+08:00	softw-microservices-mysql-1	86.24%	414.3MiB / 7.748GiB
2026-08-28T16:01:23+08:00	softw-microservices-api-gateway-1	64.87%	99.61MiB / 7.748GiB
2026-08-28T16:01:23+08:00	softw-microservices-product-service-1	97.62%	85.13MiB / 7.748GiB
2026-08-28T16:01:23+08:00	softw-microservices-mysql-1	82.83%	414.7MiB / 7.748GiB
2026-08-28T16:01:26+08:00	softw-microservices-api-gateway-1	34.43%	99.28MiB / 7.748GiB
2026-08-28T16:01:26+08:00	softw-microservices-product-service-1	22.37%	81.19MiB / 7.748GiB
2026-08-28T16:01:26+08:00	softw-microservices-mysql-1	43.50%	414.6MiB / 7.748GiB
